user_id,movie_id,rating,timestamp,datetime
1,102,2.0,889751736,1998-03-13 01:15:36
2,281,3.0,888980240,1998-03-04 02:57:20
3,181,4.0,889237482,1998-03-07 02:24:42
4,11,4.0,892004520,1998-04-08 03:02:00
5,395,2.0,879198898,1997-11-10 21:54:58
6,272,4.0,883717304,1998-01-02 05:01:44
7,341,3.0,892333206,1998-04-11 22:20:06
8,566,3.0,879362423,1997-11-12 19:20:23
9,483,5.0,886960056,1998-02-08 17:47:36
10,340,4.0,880371312,1997-11-24 11:35:12
11,274,3.0,891906510,1998-04-06 23:48:30
12,238,5.0,879960826,1997-11-19 17:33:46
13,916,4.0,892870589,1998-04-18 03:36:29
14,269,4.0,892242403,1998-04-10 21:06:43
15,934,4.0,879456507,1997-11-13 21:28:27
16,152,4.0,877728417,1997-10-24 21:26:57
17,471,2.0,885272779,1998-01-20 05:06:19
18,59,4.0,880132501,1997-11-21 17:15:01
19,210,3.0,885412840,1998-01-21 20:00:40
20,204,3.0,879670039,1997-11-16 08:47:19
21,769,1.0,874951916,1997-09-22 18:11:56
22,250,5.0,878888251,1997-11-07 07:37:31
23,257,3.0,890276940,1998-03-19 03:09:00
24,655,5.0,875323915,1997-09-27 01:31:55
25,204,5.0,885853415,1998-01-26 22:23:35
26,1012,4.0,891386369,1998-03-31 23:19:29
27,286,3.0,891543393,1998-04-02 18:56:33
28,323,3.0,882826593,1997-12-22 21:36:33
29,180,4.0,882821989,1997-12-22 20:19:49
30,678,2.0,885942002,1998-01-27 23:00:02
31,611,4.0,881548111,1997-12-08 02:28:31
32,122,2.0,883718250,1998-01-02 05:17:30
33,348,4.0,891964404,1998-04-07 15:53:24
34,899,5.0,888603123,1998-02-27 18:12:03
35,937,4.0,875459237,1997-09-28 15:07:17
36,261,5.0,882157581,1997-12-15 03:46:21
37,1027,3.0,880930072,1997-11-30 22:47:52
38,122,1.0,892434801,1998-04-13 02:33:21
39,288,5.0,891400704,1998-04-01 03:18:24
40,258,3.0,889041981,1998-03-04 20:06:21
41,430,5.0,890692860,1998-03-23 22:41:00
42,834,1.0,881110763,1997-12-03 00:59:23
43,1052,1.0,892350297,1998-04-12 03:04:57
44,183,4.0,883613372,1998-01-01 00:09:32
45,1061,2.0,881016056,1997-12-01 22:40:56
46,125,4.0,883616284,1998-01-01 00:58:04
47,1022,3.0,879440429,1997-11-13 17:00:29
48,302,4.0,879434954,1997-11-13 15:29:14
